,ret_uni,exposure,ret_ctrl
2018-10-05,-0.00881439383775878,1.0,-0.00881439383775878
2018-10-08,-0.004327886330199327,1.0,-0.004327886330199327
2018-10-09,-0.00427140950001398,1.0,-0.00427140950001398
2018-10-10,-0.032979386986679335,1.0,-0.032979386986679335
2018-10-11,-0.016407111166997446,0.7240012151889479,-0.01215476720745736
2018-10-12,0.01563610900344636,0.6288933642903051,0.009738337344688668
2018-10-15,-0.0036237900109460414,0.6623668636953682,-0.002433751923645997
2018-10-16,0.024619806371875476,0.6822263969227107,0.01677642226079206
2018-10-17,-0.0010747471483575188,0.604116813000388,-0.0007273824059693222
2018-10-18,-0.016128277667772223,0.6229521774470097,-0.010065981056055308
2018-10-19,-0.0068084882212103605,0.6049051678043975,-0.004136536719588129
2018-10-22,-0.001682970392040203,0.6173141827340768,-0.0010513305070576262
2018-10-23,-0.004091732080863104,0.6362774508895531,-0.0026224401262900593
2018-10-24,-0.03494191010437482,0.6534625988393182,-0.02285041653316437
2018-10-25,0.01919641652226526,0.5227120104433316,0.009903446885264875
2018-10-26,-0.01731669831790636,0.5076346790952481,-0.0088056339249477
2018-10-29,-0.006726222130873935,0.4996256308980236,-0.003368602023895363
2018-10-30,0.019180137888583065,0.5116655378890191,0.009801775662556413
2018-10-31,0.013922583285451266,0.4981357237435319,0.006921806287132379
2018-11-01,0.019852564047200223,0.49876853082122535,0.00990120139577864
2018-11-02,-0.006059259940046278,0.48509944124814974,-0.002953012700866822
2018-11-05,0.0030136861946825385,0.4975354769709466,0.001486979762589337
2018-11-06,0.00669120579151639,0.5124344336170401,0.0034139052933446663
2018-11-07,0.020517007251232337,0.5245635028735494,0.010750344122931937
2018-11-08,-0.0034989557045207596,0.5052277334132752,-0.001787105229368747
2018-11-09,-0.012504943890960804,0.5199789698157893,-0.006517059078428561
2018-11-12,-0.027411268584881392,0.5220694299703323,-0.01431267582502725
2018-11-13,0.00286353723038513,0.47839712074366547,0.0013262356569318696
2018-11-14,-0.003810861805246549,0.4935125699327892,-0.0018958236523550565
2018-11-15,0.016315202359764833,0.5083213904930907,0.008278557529131512
2018-11-16,0.000988905208369319,0.5029842761008227,0.0004920666559717073
2018-11-19,-0.027688310035004056,0.5188250129370086,-0.014381228548951068
2018-11-20,-0.01330853192451911,0.4763628365389425,-0.006382152194131061
2018-11-21,0.006282218891989402,0.4791417323076199,0.0030072943468747813
2018-11-23,-0.00399776680751563,0.4910123627681116,-0.0019748235564146714
2018-11-26,0.01770628243717443,0.5042145699432368,0.008914563377178266
2018-11-27,0.00018766448591659593,0.4962101049792033,8.511654929350883e-05
2018-11-28,0.026220845721057703,0.5119572035233843,0.013408203750826617
2018-11-29,-0.0017549583767215288,0.47613921089780226,-0.0008714224892762588
2018-11-30,0.011715429004945389,0.49086979281493565,0.005736019626478497
2018-12-03,0.01556424928714045,0.4961029282788191,0.007716236512348017
2018-12-04,-0.034385029974970636,0.4925280179571261,-0.016939165571290347
2018-12-06,0.0043011535256041265,0.4348174508617118,0.0018125060446726364
2018-12-07,-0.026721633921551576,0.44733879777298413,-0.011966144939907945
2018-12-10,0.0039128882449666,0.4245523619707103,0.0016384395107257232
2018-12-11,4.780365684635135e-05,0.4372237660915039,8.229490758514044e-06
2018-12-12,0.0084190397817931,0.45088000148850277,0.0037823204339496384
2018-12-13,-0.0002991529678514063,0.4610884578527543,-0.00014814443697293108
2018-12-14,-0.017095967297552712,0.47578128604047437,-0.008148634135123243
2018-12-17,-0.024216890934276227,0.4713969596483502,-0.011420153084945633
2018-12-18,0.003426645713558982,0.44971965453733354,0.0015193526214125636
2018-12-19,-0.017403061759990124,0.4612395545062544,-0.008038500353191596
2018-12-20,-0.01591253545916737,0.4542633692499913,-0.00723545815624759
2018-12-21,-0.022751677318533392,0.42981953157982844,-0.009803559125377594
2018-12-24,-0.026302932428208307,0.37573679726597226,-0.009937062323592129
2018-12-26,0.05079000435659043,0.3,0.015161264509711156
2018-12-27,0.01024689484435658,0.3127823359861814,0.0031922653700364283
2018-12-28,0.00034825540081854313,0.33936637390636604,9.160213464891243e-05
2018-12-31,0.009851013399684966,0.361570845024638,0.003539634768154853
2019-01-02,0.0017644922819951185,0.3733133970234985,0.0006469660558144822
2019-01-03,-0.028634323954439232,0.385316716048823,-0.011045286991427998
2019-01-04,0.03664735149123504,0.36983927402640154,0.01353815242848631
2019-01-07,0.013755014101202773,0.3434876530121225,0.00469832588975651
2019-01-08,0.00933331567085889,0.34935952415763943,0.003254810850438784
2019-01-09,0.007871114392369611,0.3579265854899389,0.0028087140371292705
2019-01-10,0.00493639561514772,0.3673232171177056,0.001803856086694029
2019-01-11,0.002186093404002472,0.37800566587463474,0.0008156732440871723
2019-01-14,-0.007596662677975845,0.38912860469787985,-0.002967201687064445
2019-01-15,0.009212016125696623,0.39647447175355355,0.0036449833601651122
2019-01-16,0.0007255253402031545,0.4035134857390416,0.0002857202450318908
2019-01-17,0.007730166334936149,0.41848096424504444,0.003219959983112658
2019-01-18,0.014355219682404784,0.428475666088381,0.006140867613420091
2019-01-22,-0.015040557023325398,0.4343344009358552,-0.00653849005931508
2019-01-23,0.0020395632639635857,0.43678001461834537,0.000888394858566565
2019-01-24,0.01048999068975073,0.4505293564344531,0.004712299412640693
2019-01-25,0.013262984755827172,0.45823473305846807,0.00606985490252098
2019-01-28,-0.008427367158359353,0.4729339554835697,-0.004000287306940321
2019-01-29,-0.0016215020068420937,0.47888800610416055,-0.0007824719135710959
2019-01-30,0.018002489707708028,0.4975164033861899,0.008937905534093769
2019-01-31,0.011579569018483534,0.48905800627530055,0.005654622540595906
2019-02-01,0.0052176406820382245,0.5059855184818859,0.0026231231135467065
2019-02-04,0.0076420615443399354,0.6407006724932904,0.004761558816682305
2019-02-05,0.0039941039965451465,0.6784235363271472,0.0026719712939606934
2019-02-06,0.0014981005873914931,0.6979428925656618,0.0010260693010798211
2019-02-07,-0.010680649962694203,0.7196064952395032,-0.007707528689208146
2019-02-08,0.003232172871709595,0.7267111797457027,0.0023417514762359357
2019-02-11,0.003037335889499057,0.747036241489609,0.0022486749252889674
2019-02-12,0.01346353095080679,0.7697488629845844,0.010340825019646314
2019-02-13,0.0029893811807782714,0.7649287495342019,0.0022818434950434164
2019-02-14,0.00016837735070643505,0.7876257858716302,0.00010992130683571064
2019-02-15,0.011849485069513983,0.8110913156745684,0.009587548905295312
2019-02-19,0.0020601307804187395,0.8116021340806067,0.0016714957194669563
2019-02-20,0.00412826819263484,0.8365165502940015,0.003428450250977954
2019-02-21,-0.003997983615499597,0.8594759869277915,-0.0034591303502864456
2019-02-22,0.010422590589254424,0.8827324264925682,0.009177102241626389
2019-02-25,0.0029428323742307244,0.884174151752825,0.002600534592975946
2019-02-26,-0.0034633576922058706,0.9097366145683214,-0.00317630576476202
2019-02-27,0.0007012575178660275,0.93502495826026,0.0006304049376804373
2019-02-28,-0.003125804295361381,0.9641498646427138,-0.0030428686946547424
2019-03-01,0.0080439327013814,0.9913574091882187,0.007947204737980348
2019-03-04,-0.007348074875381692,1.0,-0.007356717466193473
2019-03-05,-0.002960964914537975,1.0,-0.002960964914537975
2019-03-06,-0.00905958723065021,1.0,-0.00905958723065021
2019-03-07,-0.006263028435893367,1.0,-0.006263028435893367
2019-03-08,-0.0010934087979583619,1.0,-0.0010934087979583619
2019-03-11,0.016446897162840528,1.0,0.016446897162840528
2019-03-12,0.0020303294059343877,1.0,0.0020303294059343877
2019-03-13,0.005742132741128179,1.0,0.005742132741128179
2019-03-14,0.0024264676519709276,1.0,0.0024264676519709276
2019-03-15,0.005535601955199159,1.0,0.005535601955199159
2019-03-18,0.003900257114918768,1.0,0.003900257114918768
2019-03-19,0.0015531205205473178,1.0,0.0015531205205473178
2019-03-20,-0.003208370794201548,1.0,-0.003208370794201548
2019-03-21,0.01622058153319324,1.0,0.01622058153319324
2019-03-22,-0.02245846489791077,1.0,-0.02245846489791077
2019-03-25,-0.0014999249910420485,0.9114563411520719,-0.001455659803185668
2019-03-26,0.008291897229156806,0.9412081600298138,0.007774649515333246
2019-03-27,-0.008168016655386068,0.945590000455419,-0.007727976713311988
2019-03-28,0.002930289647077085,0.9326211613333173,0.002719881294577926
2019-03-29,0.008777528396336866,0.9692392199994154,0.008470906717722165
2019-04-01,0.014743591106580002,0.9740110038358055,0.014355648190028252
2019-04-02,0.0003247973294613674,0.9126076975266026,0.00023500923669332501
2019-04-03,0.005189477644109704,0.9442449692743206,0.004868500886864423
2019-04-04,-0.002390875623558804,0.9785046543686212,-0.00237374261076307
2019-04-05,0.005495238646934384,1.0,0.005473743301303006
2019-04-08,0.0007082466136112702,0.9966723903642776,0.0007025622357196272
2019-04-09,-0.0058576206249945405,1.0,-0.005860948234630263
2019-04-10,0.006235421781438233,1.0,0.006235421781438233
2019-04-11,0.0008712741628935444,1.0,0.0008712741628935444
2019-04-12,0.006366194122185683,1.0,0.006366194122185683
2019-04-15,-0.001293541969658903,1.0,-0.001293541969658903
2019-04-16,0.003312535125581118,1.0,0.003312535125581118
2019-04-17,-0.002569162944319973,1.0,-0.002569162944319973
2019-04-18,-0.00015323586312098578,1.0,-0.00015323586312098578
2019-04-22,0.001820466530992783,1.0,0.001820466530992783
2019-04-23,0.008639626520096573,1.0,0.008639626520096573
2019-04-24,-0.0022909181969657517,1.0,-0.0022909181969657517
2019-04-25,-0.0026412606890544297,1.0,-0.0026412606890544297
2019-04-26,0.0032569972381651787,1.0,0.0032569972381651787
2019-04-29,0.0009579479395860047,1.0,0.0009579479395860047
2019-04-30,0.005400770105060045,1.0,0.005400770105060045
2019-05-01,-0.008311651198243467,1.0,-0.008311651198243467
2019-05-02,-9.819910357804936e-05,1.0,-9.819910357804936e-05
2019-05-03,0.009662525145925428,1.0,0.009662525145925428
2019-05-06,-0.006211512752006107,1.0,-0.006211512752006107
2019-05-07,-0.01795378662287013,1.0,-0.01795378662287013
2019-05-08,-0.002068135754720533,1.0,-0.002068135754720533
2019-05-09,-0.002770997604118939,1.0,-0.002770997604118939
2019-05-10,0.00487380348952534,1.0,0.00487380348952534
2019-05-13,-0.0303428907324563,1.0,-0.0303428907324563
2019-05-14,0.013526061058142734,0.7001072606437146,0.009169800815359648
2019-05-15,0.006873510623453003,0.6845464224339745,0.004689676268636931
2019-05-16,0.007458792213549309,0.7027634379109572,0.005223549443180408
2019-05-17,-0.008909852982133775,0.7339618105534609,-0.006570690199174561
2019-05-20,-0.010637481969224743,0.7115594614757663,-0.007591603290557427
2019-05-21,0.011826949099392463,0.7079521908310181,0.008369307255117081
2019-05-22,-0.006261277098441251,0.7593719575457726,-0.004806058013694602
2019-05-23,-0.014146627022027373,0.7664358405282108,-0.010849545855249087
2019-05-24,0.0018785006426201207,0.7005405079639704,0.0012500704618275038
2019-05-28,-0.008951661785342707,0.7197970481643856,-0.00646263626945603
2019-05-29,-0.0070104128860374836,0.7674776929485723,-0.005428016153177177
2019-05-30,0.0037178679375179757,0.7328134874191079,0.0026898395635267694
2019-05-31,-0.013630647142052726,0.7499872505404012,-0.010239985336275795
2019-06-03,-0.005355784697396938,0.7242556603047722,-0.0039046889726990423
2019-06-04,0.02682090867026207,0.7399744274907081,0.019831067770871808
2019-06-05,0.006635600867021579,0.6236573563738047,0.004022024223561501
2019-06-06,0.006807895210139664,0.6363984555127672,0.0043197928978866845
2019-06-07,0.010822393177929756,0.650279561985612,0.007023699988907392
2019-06-10,0.007992272594987025,0.6522940090990591,0.00521129708568318
2019-06-11,-0.0018358300282461755,0.6607196176154757,-0.0012213945227862377
2019-06-12,-0.003299697173210923,0.7220674724294196,-0.0024439518524568557
2019-06-13,0.0057919332941641245,0.729760706243467,0.004219032097450214
2019-06-14,-0.006202594042462413,0.7396557979148508,-0.004597679737290819
2019-06-17,0.0021600895306816484,0.7257566293048922,0.0015538001281743409
2019-06-18,0.015103671985912281,0.7465943948104938,0.011255479080232788
2019-06-19,0.005783500874367142,0.7446078047171505,0.004304453299548895
2019-06-20,0.01042947143142292,0.8181264508390896,0.008459107800195775
2019-06-21,-0.003799431005364311,0.8166504118957763,-0.0031042829344436608
2019-06-24,-0.0051482272762956565,0.9454299677135496,-0.004996067903427991
2019-06-25,-0.013446622265370788,0.9791286607080765,-0.013199671942734428
2019-06-26,0.0048649866523528505,0.9324687672926181,0.004489788213199045
2019-06-27,0.007277589651533112,0.9745275137006857,0.0070501526024343356
2019-06-28,0.005515213276437978,0.9884515482031523,0.005437597067263234
2019-07-01,0.00769675336974776,1.0,0.0076852049179509125
2019-07-02,0.0019572229331615704,1.0,0.0019572229331615704
2019-07-03,0.007204194187805234,1.0,0.007204194187805234
2019-07-05,-0.0017931971234479576,1.0,-0.0017931971234479576
2019-07-08,-0.004128304102086456,1.0,-0.004128304102086456
2019-07-09,0.004587545782241057,1.0,0.004587545782241057
2019-07-10,0.005016318381938274,1.0,0.005016318381938274
2019-07-11,0.003252693783280599,1.0,0.003252693783280599
2019-07-12,0.0073221429828393,1.0,0.0073221429828393
2019-07-15,0.0022878913578757145,1.0,0.0022878913578757145
2019-07-16,-0.004755798355400152,1.0,-0.004755798355400152
2019-07-17,-0.0029134276145448943,1.0,-0.0029134276145448943
2019-07-18,0.005342477259294039,1.0,0.005342477259294039
2019-07-19,-0.0029335538899168856,1.0,-0.0029335538899168856
2019-07-22,0.005170616811622909,1.0,0.005170616811622909
2019-07-23,0.005293621605086896,1.0,0.005293621605086896
2019-07-24,0.007854620512273947,1.0,0.007854620512273947
2019-07-25,-0.008237098045185482,1.0,-0.008237098045185482
2019-07-26,0.005822542188038693,1.0,0.005822542188038693
2019-07-29,-0.0035839032611825524,1.0,-0.0035839032611825524
2019-07-30,-0.0015125550581982497,1.0,-0.0015125550581982497
2019-07-31,-0.01275744025138361,1.0,-0.01275744025138361
2019-08-01,-0.008319162333697203,1.0,-0.008319162333697203
2019-08-02,-0.010580790282953981,1.0,-0.010580790282953981
2019-08-05,-0.03278961618944476,1.0,-0.03278961618944476
2019-08-06,0.014539090196998901,0.6340651915372584,0.008852796202074843
2019-08-07,0.0031168998718623204,0.6432943125120738,0.001995854839263827
2019-08-08,0.022478875872197265,0.661391229189235,0.014849234427227624
2019-08-09,-0.007784737322368757,0.6030908576395986,-0.004753204279796002
2019-08-12,-0.014100732410984926,0.6131826447197085,-0.008656416179332759
2019-08-13,0.016354968008622763,0.6036783802710466,0.009863636332381513
2019-08-14,-0.03019139407420647,0.5881344802093027,-0.017772143760689387
2019-08-15,-0.0006049011858341982,0.5123434780660988,-0.00038570817957980455
2019-08-16,0.018042500838005456,0.5286807868693395,0.009522386231324202
2019-08-19,0.010266060803690304,0.5163087114683828,0.005288084550008455
2019-08-20,-0.006153540432014731,0.5233263923298752,-0.0032273277952037834
2019-08-21,0.009965464243941194,0.5362483431263735,0.005331041738502086
2019-08-22,1.0125358969455209e-06,0.5432484190308005,-6.4500173791993845e-06
2019-08-23,-0.0260856742719546,0.559893115924352,-0.014621834146005914
2019-08-26,0.009173387523014099,0.5107584485729085,0.004636250512061314
2019-08-27,-0.004359902153110514,0.5202111832081412,-0.0022775225923765754
2019-08-28,0.005254393743446345,0.5350536057071167,0.002796539895736906
2019-08-29,0.015190246067605861,0.549087792084263,0.008326744488101214
2019-08-30,0.0011733397545546686,0.542631876724313,0.0006302356376892947
2019-09-03,-0.008167722622831759,0.5601666681602082,-0.004592820759524319
2019-09-04,0.012618927375926538,0.5706289812296601,0.0071902633596665775
2019-09-05,0.014935764530066536,0.5700572405198573,0.008513668972354291
2019-09-06,-0.0012446844838453189,0.562560385014615,-0.0007077070379589822
2019-09-09,-0.0020315578137229348,0.5801200954104053,-0.0011961072231244936
2019-09-10,0.0015872289558346406,0.5974083624705228,0.0009309355843108529
2019-09-11,0.008887658602850828,0.6159948692557037,0.005456165592267245
2019-09-12,0.0013296798551509406,0.6228886937903957,0.0008213487235996799
2019-09-13,-0.003127604986503841,0.646904185980386,-0.0020472762500524534
2019-09-16,-6.865253815265885e-05,0.6928049134766102,-9.346354325102669e-05
2019-09-17,0.003881459856176232,0.7728403258126362,0.0029197132875398812
2019-09-18,-0.001012298754374018,0.8325191183985307,-0.0009024368591332826
2019-09-19,-0.0016493426636051403,0.928695227727795,-0.001627912769907208
2019-09-20,-0.004772920929885701,0.9662945519362144,-0.004649646815579303
2019-09-23,0.001148425305375969,0.94702401225293,0.0010683158007866623
2019-09-24,-0.013574756136187562,1.0,-0.013627732123934632
2019-09-25,0.007251547229406731,0.9818733795375069,0.007101974564550939
2019-09-26,-0.0017567039931254815,0.9802204375255555,-0.0017236100987563013
2019-09-27,-0.010050719533905485,0.9697414927233723,-0.009757078708555645
2019-09-30,0.00566689890674027,0.9081629778524717,0.0050848892714632585
2019-10-01,-0.013057111343131563,1.0,-0.01314894836527909
2019-10-02,-0.016231299439453464,0.7942942615863645,-0.013098133741261498
2019-10-03,0.011771166876477168,0.7271044379599696,0.008491677852227547
2019-10-04,0.013966130435415407,0.7194825512225996,0.010040765269642904
2019-10-07,-0.0019224348631885991,0.7757064621938932,-0.0015474690574935228
2019-10-08,-0.01964556147713734,0.7615753657385878,-0.014975706763546086
2019-10-09,0.010167915828040566,0.664198152835904,0.006656133698272812
2019-10-10,0.005060995699944683,0.6729393970337445,0.0033970021505133085
2019-10-11,0.01359635305309819,0.7095060577396706,0.009610128193634505
2019-10-14,-0.0010070409754855364,0.7387410724137673,-0.0007731775448688882
2019-10-15,0.01055741360143387,0.7394368789710829,0.007805845156893805
2019-10-16,-0.009790710721592254,0.765741114246394,-0.00752345397249148
2019-10-17,0.0026318422527171798,0.7275061947283771,0.0018764466228816182
2019-10-18,-0.008807476972306046,0.7622779251559768,-0.006748517002736098
2019-10-21,0.0077603835041750065,0.8065224193303119,0.0062146787845439345
2019-10-22,-0.005080646036657127,0.7955728973011041,-0.00405297380957389
2019-10-23,0.0009680235615891863,0.7723160794018996,0.0007243633439560192
2019-10-24,0.012735564181942034,0.8260583163545637,0.010466576469007859
2019-10-25,0.006656066191446134,0.8281994916935794,0.005510409461095492
2019-10-28,0.007271515144352351,0.8644809842332803,0.006249805076317223
2019-10-29,-0.002446686078957782,0.8607494303984773,-0.002109715202661598
2019-10-30,0.008585206447621797,0.9850717516932381,0.008332722032712125
2019-10-31,-0.006951660464123673,1.0,-0.006966588712430435
2019-11-01,0.011637918989625802,1.0,0.011637918989625802
2019-11-04,0.0070473633744556,1.0,0.0070473633744556
2019-11-05,-0.00278826040273985,1.0,-0.00278826040273985
2019-11-06,-0.0020911173738874848,1.0,-0.0020911173738874848
2019-11-07,0.0010214287343177056,1.0,0.0010214287343177056
2019-11-08,0.004771433327298353,1.0,0.004771433327298353
2019-11-11,-0.0022511540201706043,1.0,-0.0022511540201706043
2019-11-12,0.0023450146612077455,1.0,0.0023450146612077455
2019-11-13,0.0015737232286368507,1.0,0.0015737232286368507
2019-11-14,0.0008504130357264562,1.0,0.0008504130357264562
2019-11-15,0.010088519074810383,1.0,0.010088519074810383
2019-11-18,-0.0008688366909267041,1.0,-0.0008688366909267041
2019-11-19,-0.0008348580920464561,1.0,-0.0008348580920464561
2019-11-20,-0.0028473392496677482,1.0,-0.0028473392496677482
2019-11-21,-0.002372680040209566,1.0,-0.002372680040209566
2019-11-22,0.002492746807914426,1.0,0.002492746807914426
2019-11-25,0.011302113259395116,1.0,0.011302113259395116
2019-11-26,0.001216238852294949,1.0,0.001216238852294949
2019-11-27,0.003779021873135566,1.0,0.003779021873135566
2019-11-29,-0.00448567331544515,1.0,-0.00448567331544515
2019-12-02,-0.012139195614919005,1.0,-0.012139195614919005
2019-12-03,-0.005513336823756361,1.0,-0.005513336823756361
2019-12-04,0.004895607567152384,1.0,0.004895607567152384
2019-12-05,-0.001534508467884374,1.0,-0.001534508467884374
2019-12-06,0.008107066205141525,1.0,0.008107066205141525
2019-12-09,-0.0021380674722420237,1.0,-0.0021380674722420237
2019-12-10,-0.0011529953371442717,1.0,-0.0011529953371442717
2019-12-11,0.004940671867933166,1.0,0.004940671867933166
2019-12-12,0.010017602276821393,1.0,0.010017602276821393
2019-12-13,0.0014117048819527096,1.0,0.0014117048819527096
2019-12-16,0.008832573744725018,1.0,0.008832573744725018
2019-12-17,-0.00039396733717435756,1.0,-0.00039396733717435756
2019-12-18,0.00043013723514004885,1.0,0.00043013723514004885
2019-12-19,0.005360694913090654,1.0,0.005360694913090654
2019-12-20,0.006344634823615979,1.0,0.006344634823615979
2019-12-23,0.0009715231765920901,1.0,0.0009715231765920901
2019-12-24,8.504750509022826e-05,1.0,8.504750509022826e-05
2019-12-26,0.00495391751616621,1.0,0.00495391751616621
2019-12-27,-0.0017145856601157004,1.0,-0.0017145856601157004
2019-12-30,-0.005864594017058236,1.0,-0.005864594017058236
2019-12-31,0.0029881373220912583,1.0,0.0029881373220912583
2020-01-02,0.012741825883467485,1.0,0.012741825883467485
2020-01-03,-0.005456454886992142,1.0,-0.005456454886992142
2020-01-06,0.005318451332028715,1.0,0.005318451332028715
2020-01-07,0.0025380926713919377,1.0,0.0025380926713919377
2020-01-08,0.004732469632154833,1.0,0.004732469632154833
2020-01-09,0.006821637094811116,1.0,0.006821637094811116
2020-01-10,-0.0031046509647135435,1.0,-0.0031046509647135435
2020-01-13,0.010560790959223826,1.0,0.010560790959223826
2020-01-14,-0.0007485931938176405,1.0,-0.0007485931938176405
2020-01-15,4.83218985867113e-05,1.0,4.83218985867113e-05
2020-01-16,0.009829226225753697,1.0,0.009829226225753697
2020-01-17,0.0005262268398973954,1.0,0.0005262268398973954
2020-01-21,-0.0026861315251321574,1.0,-0.0026861315251321574
2020-01-22,0.0006934799507216795,1.0,0.0006934799507216795
2020-01-23,0.003639703330017471,1.0,0.003639703330017471
2020-01-24,-0.007486633878654993,1.0,-0.007486633878654993
2020-01-27,-0.01853680829769338,1.0,-0.01853680829769338
2020-01-28,0.011072720080554932,1.0,0.011072720080554932
2020-01-29,-0.0015943003258487383,1.0,-0.0015943003258487383
2020-01-30,0.005723085049417422,1.0,0.005723085049417422
2020-01-31,-0.020138747840564297,1.0,-0.020138747840564297
2020-02-03,0.008109953411276263,0.8440810261372892,0.0066895388234529665
2020-02-04,0.021953361203453044,0.8675501874324201,0.019022173465532175
2020-02-05,0.0074249339181622015,0.8044845614467087,0.0059101790809378
2020-02-06,0.0027001498739457857,0.8361586243315253,0.0022260795412026332
2020-02-07,-0.005482755386456099,0.8708459802462304,-0.004809322844883366
2020-02-10,0.009178086309983628,0.8938338714970446,0.008180696528135875
2020-02-11,0.004840899156594055,0.8122882670213765,0.00385065998225936
2020-02-12,0.007508427702729365,0.8819092843353217,0.006552131084483613
2020-02-13,0.0007778550251522099,0.8429605988256034,0.0006167524522920932
2020-02-14,0.00040753271574775794,0.8959669233445051,0.0003121295089718477
2020-02-18,-0.002425977474400481,0.8466523266458043,-0.00210327406979018
2020-02-19,0.007999090315577965,0.9002811137674046,0.0071478011513129895
2020-02-20,-0.0018408197444747501,0.9692078301645206,-0.001853063626663496
2020-02-21,-0.013185184424838004,1.0,-0.013215976594673483
2020-02-24,-0.03364617303990352,0.9128669660068213,-0.030801612934670413
2020-02-25,-0.03293804851035499,0.6104674145862137,-0.020410004867052307
2020-02-26,-0.0035682240013025384,0.45824597897943403,-0.0017873457363015747
2020-02-27,-0.039711818008848446,0.4524258765541029,-0.0179724741746356
2020-02-28,-0.004417945456928641,0.3,-0.001477809513632695
2020-03-02,0.038627697441176806,0.3049141808460447,0.011773218542399239
2020-03-03,-0.024969596948101,0.32037853349815193,-0.008015187204924636
2020-03-04,0.03945555394685126,0.30717993946566924,0.012106756078945735
2020-03-05,-0.0296075962470137,0.34275572726328213,-0.010183748971960416
2020-03-06,-0.023285315362577767,0.3,-0.007028350336036612
2020-03-09,-0.08910573368162399,0.3,-0.026731720104487194
2020-03-10,0.04926870935945556,0.3,0.014780612807836668
2020-03-11,-0.05483719742135159,0.3,-0.016451159226405478
2020-03-12,-0.10006832562419858,0.3,-0.030020497687259572
2020-03-13,0.08713081080987026,0.3,0.026139243242961078
2020-03-16,-0.1294911132055771,0.3,-0.03884733396167313
2020-03-17,0.05350753830806403,0.3,0.016052261492419208
2020-03-18,-0.06867711091119287,0.3,-0.02060313327335786
2020-03-19,0.03342466042779629,0.3,0.010027398128338888
2020-03-20,-0.026138434178592296,0.3,-0.007841530253577688
2020-03-23,-0.01605245492872888,0.3,-0.004815736478618664
2020-03-24,0.10586905467497336,0.3,0.031760716402492006
2020-03-25,0.023945582929439744,0.3,0.007183674878831923
2020-03-26,0.05939064471318399,0.3,0.017817193413955195
2020-03-27,-0.035528361648445604,0.3,-0.01065850849453368
2020-03-30,0.025360366254842528,0.3,0.007608109876452758
2020-03-31,-0.013724655250810494,0.3,-0.004117396575243148
2020-04-01,-0.04880528346751661,0.3,-0.014641585040254982
2020-04-02,0.01549043739250294,0.3,0.004647131217750881
2020-04-03,-0.016608393214759577,0.3,-0.004982517964427873
2020-04-06,0.07651597251788846,0.3,0.022954791755366535
2020-04-07,-5.9407225067035744e-05,0.3,-1.7822167520110722e-05
2020-04-08,0.041574898437118396,0.3,0.01247246953113552
2020-04-09,0.014002912276492356,0.3,0.004200873682947707
2020-04-13,-0.008248696089504813,0.3,-0.0024746088268514438
2020-04-14,0.02858351310096731,0.3,0.008575053930290193
2020-04-15,-0.0258333389274416,0.3,-0.00775000167823248
2020-04-16,-0.0001504766166618355,0.3,-4.514298499855065e-05
2020-04-17,0.036376792214822505,0.3,0.010913037664446752
2020-04-20,-0.016414619450511717,0.3,-0.004924385835153515
2020-04-21,-0.0332176936286499,0.3,-0.00996530808859497
2020-04-22,0.026566070378765252,0.3,0.007969821113629575
2020-04-23,0.00016186996484001466,0.3,4.8560989452004395e-05
2020-04-24,0.014210271469870491,0.3,0.004263081440961147
2020-04-27,0.022235961633243036,0.3,0.006670788489972911
2020-04-28,0.0009045742085533781,0.3,0.00027137226256601345
2020-04-29,0.03230992544537412,0.3,0.009692977633612236
2020-04-30,-0.01822041672497499,0.3,-0.005466125017492497
2020-05-01,-0.033646180921224164,0.3,-0.01009385427636725
2020-05-04,0.0062411812784355265,0.3,0.0018723543835306579
2020-05-05,0.0120795061059811,0.3,0.0036238518317943296
2020-05-06,-0.005650109640121527,0.3,-0.0016950328920364581
2020-05-07,0.018264563553732474,0.3,0.005479369066119742
2020-05-08,0.02103037463932672,0.3,0.006309112391798016
2020-05-11,-0.002218770534595319,0.3,-0.0006656311603785957
2020-05-12,-0.01925213739390182,0.3,-0.005775641218170546
2020-05-13,-0.019746145319050442,0.3,-0.005923843595715132
2020-05-14,0.014392904377584257,0.3,0.004317871313275277
2020-05-15,-5.632488431522556e-05,0.3,-1.6897465294567667e-05
2020-05-18,0.039014980239708494,0.3,0.011704494071912548
2020-05-19,-0.004530555201626169,0.3,-0.0013591665604878508
2020-05-20,0.019755965657282673,0.3,0.005926789697184802
2020-05-21,-0.006731444864655492,0.3,-0.0020194334593966476
2020-05-22,0.0025424221376139475,0.3,0.0007627266412841842
2020-05-26,0.016525709265644242,0.3,0.004957712779693272
2020-05-27,0.01669916008206533,0.3,0.005009748024619599
2020-05-28,-0.0058240679434772,0.3,-0.0017472203830431598
2020-05-29,0.011369153324005836,0.3,0.0034107459972017506
2020-06-01,0.010638454150737615,0.3029558061890936,0.00322002564765333
2020-06-02,0.01005399866599039,0.31135994217623414,0.003122008307295562
2020-06-03,0.022589483963353387,0.31993168730215,0.007218519974554592
2020-06-04,-0.002612689584726937,0.3198372204113572,-0.0008357298414675595
2020-06-05,0.028144728840186088,0.3298820177693124,0.009274395142012792
2020-06-08,0.014487709666737082,0.3230055270536414,0.0046727338059888756
2020-06-09,-0.012260418628312683,0.32861322898508966,-0.004034543456090223
